,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
568,0.557667817479444,0.4672334919061499,0.4805230457718659,0.5653921365662004,0.41452040757142117,0.2640908841089273,0.49254331889939457,0.31224589403310654,0.46523757838880847,0.2871661640708531,0.39638595884489003,0.20044665338448603,0.8606738838082462,0.36770972003875846,0.5953409971757514,0.41396293108253474,0.7606382978723405,0.5596574718811835,0.23776860876482053,0.4502977157209087,0.27245452344622284,0.5003373638665525,0.14986692133173174,0.7462481795035302,0.18696405881997719,0.5331907851873351,0.24997822117313112,0.6933324119065187,0.3019474717793487,0.5197458622922027,0.47650594484091646,0.6322666703699823,0.2801228135353072,0.44804804451560015,0.2841081260307723,0.7256671662403361,0.10604060923659005,0.43204249204013745,0.25426006873039547,0.5121798851915921,0.3353362233631233,0.34769721317446833,0.2671306484080998,0.5928479961919707,0.48994186378775856,0.4110162326441771,0.4075676706144198,0.44890218890106315,0.43880772045311645,0.34970276939238076,0.42311363826883314,0.4866149218409349,0.5746954785661066,0.4800608664185135,0.7308765501296425,0.529505814006486,0.3917185796870703,blues
941,0.4775459472627673,0.45957620827094786,0.46854894193640473,0.48670854281332243,0.41402554887005266,0.2188897556205016,0.46192172624428446,0.12546702156633785,0.4565444605242,0.1737088747232183,0.4305723672834168,0.3889733783190773,0.43424406421014594,0.5020569697267735,0.5748074212019,0.1487286438165541,0.5531914893617021,0.5718198875777704,0.15456185757223276,0.42788600971544105,0.2596678713612976,0.42615781918047624,0.17013590595884384,0.6000643925230901,0.18499011325723672,0.4750711002967973,0.23993410268508458,0.763422971814495,0.2401655301767776,0.5105951979746894,0.14897072331706288,0.5821073113235251,0.3061059942456797,0.5575993086837128,0.2608424646915756,0.45136300712962524,0.17413133970599404,0.43547969301220324,0.27224237725624345,0.5516818129551035,0.3207264197912178,0.4427551393295454,0.26473791560578797,0.8430056823712742,0.5450862157803741,0.3341402075017063,0.5379498154271711,0.5581843254676029,0.5834008638820105,0.36280467513524634,0.5016369604173255,0.6612372008925819,0.47286090572964307,0.5105791417827711,0.5222693627588342,0.5816894060984404,0.6262044676471366,blues
120,0.31654651013963425,0.8995085210423515,0.28173798283761153,0.22461592052118667,0.3353168243828636,0.08564403585293734,0.33306610747493365,0.10377908272307709,0.345684595594147,0.041636413928665336,0.3578073664188135,0.14329456098130167,0.6013463086966536,0.1446296646616966,0.5847193258946078,0.1444178832627186,0.8297872340425533,0.3637541006607343,0.5792454830435161,0.5847266461592625,0.38218379096008015,0.3661745999677595,0.5422227651421995,0.8249530587238884,0.30150217772855153,0.3321912990502979,0.8187937078582619,0.5096288111340064,0.2903263405755877,0.6199240144445448,0.780196396038551,0.4104710745421244,0.4146013462400414,0.29693105499999034,0.9627024366961869,0.6459029921091533,0.33462914799171173,0.4501333905657446,0.34373107497808325,0.4792484590470051,0.3766073801341437,0.8341827839865606,0.594261481495177,0.5802360986453677,0.2010566797423466,0.371028870343302,0.5837471499445395,0.385315006774801,0.7223707855061741,0.3730702129591996,0.5331097580896411,0.411340501564061,0.6728151046814316,0.588736720368454,0.6702151322618249,0.3294702091604761,0.33358129311329704,blues
353,0.44621659197327107,0.5852526450692432,0.42260535967077995,0.3446404079628125,0.17044710743958846,0.06930984160359493,0.3006228355176691,0.3215996817754699,0.1886255828911401,0.16589435098649263,0.1264741483658997,0.02237831699121001,0.5664902042643936,0.37254224156661503,0.618424467831289,0.10267881186096645,0.6996245306633291,0.42007695308130544,0.23924939440853857,0.7164958004052012,0.16416179797626348,0.5497903673816833,0.1976993814890274,0.3806526852939266,0.13438201827281981,0.5257842035986726,0.19829492785728112,0.6207299483778058,0.25633509408125177,0.2688736816905444,0.18040987684465368,0.6352737309851814,0.156221704408026,0.4803076160841996,0.4156387455320809,0.27596227205710105,0.3267046400796505,0.1903913666677956,0.28187229888077536,0.34960843024523547,0.86525438397004,0.3414853801787028,0.17642760898546941,0.10465573334488355,0.41730245624708684,0.01228542333670077,0.2979172510634798,0.23669346868610802,0.2304231054874033,0.3963988902632406,0.3497535486678235,0.37019789559045957,0.3350680675550578,0.10153138914466824,0.3013723764182787,0.4949224410203905,0.2795553973933256,blues
131,0.3695834401911212,0.5588927829322021,0.28517482094083035,0.1456563019777071,0.26817800733062863,0.10728829938848461,0.3748982127220357,0.2068427438205714,0.3018672616176234,0.1440410048191476,0.24575479854746646,0.1873210335336455,0.5494912052717891,0.11807434254795708,0.5429007346111818,0.12935808901828708,0.41489361702127664,0.4000058038452193,0.33900249558665196,0.6529318965934081,0.3196587761400998,0.5436747142115658,0.6665498860375453,0.5927153718743486,0.3913439735408874,0.4419800519956085,0.39119028265438927,0.5097583062788055,0.47133563751837526,0.4744699233919836,0.29036076682115475,0.5713504232827378,0.38864609090162705,0.132690520613343,0.6532308740103029,0.686874222389758,0.5632285037428559,0.505838405524967,0.5179585653537506,0.40223221929438274,0.5945059625757794,0.4583445865689686,0.39013623692436555,0.9375988777155083,0.4310114052473086,0.4934608132590422,0.45288089974745194,0.5481727660616775,0.8463871565284886,0.5317342528216963,0.8613708550964978,0.6267132694290247,0.8083918667263574,0.6598237821391285,0.416968554691817,0.6844781212898402,0.6768330914957671,blues
538,0.6137187319045554,0.31093140446851797,0.49763265863857487,0.4733048963671438,0.4619103220610235,0.10091107426963782,0.4019046845006607,0.3368862292590239,0.4506351503457147,0.13870327892956097,0.5725056199204563,0.23763260606048023,0.7995384491808245,0.289532727209775,0.5871639934735471,0.4638756358626106,0.3872340425531915,0.6396006333724836,0.2944975105237817,0.5166191269577969,0.22684593250296822,0.2323155280768159,0.45902680180090255,0.8529774315272387,0.2691450372472288,0.407538292234347,0.1353681828418121,0.6030184159038268,0.3186935983950631,0.47899349337746755,0.3146528071646892,0.5518002470773717,0.6655084249294193,0.41366655892647936,0.1399593209199971,0.7213542358670259,0.2608017606797156,0.569516549850307,0.3072805862707214,0.642226277210243,0.26983609046589146,0.3261896608661326,0.10889802033180923,0.38837391455028536,0.4655997709075536,0.5287221033968993,0.39159449937785273,0.7146253675551121,0.37344601758406926,0.5963249839124143,0.3113279698722143,0.3689211065594393,0.28396103311081916,0.28043481825312944,0.35525290306832386,0.6573077704137985,0.3406803719034974,blues
32,0.5815335230524958,0.6913332973883183,0.4384320091051074,0.19183698155790668,0.11039569391579887,0.07604200764918133,0.18877829653141356,0.3109413629703495,0.12576378839041646,0.11693712968235537,0.06702403596749061,0.03593593197720017,0.5955113700475034,0.5368157588779658,0.6153643545950028,0.13693916185456537,0.12817851582771148,0.3553674539163841,0.7335459316942283,0.8532152063019369,0.34946739560792994,0.5838033135990723,0.30221144299700164,0.3788189775921698,0.3620383839616443,0.5863746158691632,0.6114234259710731,0.39058003941824276,0.32271603691461964,0.5855297239861641,0.13389364654235672,0.5656514902985866,0.2732244199236701,0.7022182525337525,0.30870647256395495,0.5171633948021067,0.3233984570600514,0.7053428999303111,0.6167051104918624,0.5138876944247841,0.2729691768604953,0.6004969665828467,0.26634289791646565,0.33084206442217445,0.3066501266357289,0.3630809400369734,0.2175212492752297,0.3582780633438463,0.20432048058426666,0.6806949028662932,0.40155683343118803,0.6369692821421966,0.29924160430665725,0.6966121393108929,0.1507600225099929,0.47263601986482007,0.13380752166700363,blues
181,0.3377939223572502,0.9625842253918359,0.28060194354580603,0.23921497727583127,0.365738623250873,0.2201206535290837,0.43046597945498744,0.2593132450029815,0.3889491879723429,0.15056687140484704,0.35348435068303646,0.7910149913888715,0.6095279807547048,0.18403533975652395,0.6002131197431442,0.07539710053093661,0.513677811550152,0.33482702492121713,0.44527883013766395,0.45706820102167883,0.5617171160962197,0.5113085749553173,0.7280168431205507,0.7321502518301697,0.5999767393239435,0.5291495507661051,0.15106910253950329,0.6361450226727965,0.3907136597281726,0.5092562387911072,0.13565716785348103,0.6215041173267505,0.4317088057266579,0.2363212478806756,0.5010470264974017,0.8021170699837978,0.6272425772130616,0.5374481923009018,0.5173473150625552,0.5355991347804957,0.3708048511903996,0.46514927180977966,0.7826000473644785,0.7442164978760971,0.6159829046143991,0.550523760022038,0.718865032703804,0.5696516755094436,0.605019865748204,0.22741876765208138,0.7894792873708301,0.6657422488946162,0.341726226482257,0.7193814688359615,0.33498592209269934,0.6038023338258048,0.33358129311329704,blues
543,0.620227382270473,0.47800422215678373,0.6241609751589601,0.45068604270851537,0.36342800214665555,0.15851059594645076,0.3963130586402593,0.19977955326391908,0.38937128155652034,0.14740665572478143,0.33036486252809927,0.144950978653024,0.4700148302811632,0.41888876567264677,0.58908249441717,0.6963574661274913,0.9088145896656535,0.6519924305322518,0.32166113610781427,0.5798092953858456,0.2617172213657109,0.31627179079615525,0.351122831789639,0.7791342480223238,0.5816699058563451,0.5247846850858927,0.5951009984904274,0.6256138077294334,0.34268760942845883,0.4196113371969227,0.5788482284723956,0.6632385323177089,0.32182423537221266,0.4545411435546993,0.28847999217652914,0.6681266674564227,0.2455321878286044,0.5481564648184957,0.8922470872337512,0.6441828964597796,0.3869135213729531,0.34929588237743897,0.32302367780106317,0.5581178864622307,0.531121808708525,0.5004021685397524,0.3062524649454226,0.5828288489430199,0.37947628814260087,0.41318621947140277,0.29976406830310465,0.43601133999183994,0.29459236834622876,0.4326006155254055,0.2399723052918983,0.449353112562874,0.2128628623428397,blues
207,0.3787568343386291,0.8272280172038377,0.2513827195870041,0.26363468777434784,0.23241061420700346,0.04499699967334852,0.3608316383819246,0.24893225438523972,0.28064198424183956,0.14204136441238271,0.19348089227044757,0.07628400038393116,0.5794520470888814,0.10097405366998427,0.6168722981846377,0.1120805672420506,0.7606382978723405,0.34807962031883427,0.29503805505372244,0.6764709327901858,0.1833731897767939,0.6000589583833424,0.5075860800617118,0.5094593173474166,0.3367555919428371,0.4247276330911828,0.5684210135875841,0.5228398671659215,0.362270199963767,0.5616080568805346,0.4274100949851068,0.4751993850394512,0.9259740644887722,0.28313408421396746,0.33083305652496564,0.6640519066338809,0.438675248600345,0.5557186493935261,0.5961681204742512,0.5020668194439452,0.5884369600334298,0.5586460864724788,0.5108205747609422,0.7027428847682281,0.5092130534110724,0.49786070968588514,0.28847700090806355,0.23045332426418413,0.377720997421755,0.39589479659548565,0.5090091017009604,0.42203501213907524,0.6408572089533153,0.4249741449601559,0.6778890105099071,0.47085373255647894,0.5225393591816517,blues
193,0.2364019797278682,0.7184708990539549,0.34555558700827643,0.5933657969532822,0.24763745984727978,0.04044825004555435,0.25128729561786217,0.1623091827380012,0.2739387361312108,0.10703951536138767,0.2738544008300188,0.062383862337042996,0.6383090613298,0.18779159388684552,0.630937680293475,0.24548000413682786,0.513677811550152,0.40408428581484773,0.45616008767287614,0.6937398811126373,0.16300502264624858,0.3615558211369638,0.5893814430246553,0.532331497887972,0.9841659570768644,0.31637025130245916,0.8795711027450629,0.4371008048365991,0.36650428145675723,0.5657279568501701,0.34910766315012093,0.24052281519516028,0.28749152920097554,0.4634377851332938,0.42460096393745805,0.7052292873543775,0.855945661852835,0.8365835107630518,0.7831206486748925,0.48993152354902425,0.8280198473554193,0.7618623415763212,0.8942768636974705,0.4569555260757271,0.553194527615932,0.5601725312324879,0.6154341058927525,0.19540224856177474,0.3793100846341551,0.5256357989458948,0.36271251414954353,0.6803211973891092,0.341726226482257,0.6558887132656543,0.33498592209269934,0.4327523601573499,0.7017506266063935,blues
897,0.32663178384386365,0.8006322451671248,0.18872297970770188,0.14480323257108582,0.15068592660417168,0.2116621785569055,0.20296216084494406,0.40275697031855306,0.17601302460202603,0.30321776402267636,0.12023171364343752,0.09729888509090198,0.5593753126222749,0.09731262447419062,0.5790459510157667,0.0161470669990456,0.4449583718778909,0.2235976873334182,0.1477147700707989,0.8024332300001876,0.45911322180945163,0.49990702108703083,0.2903077961058041,0.4545455332448419,0.3452246702522091,0.6677891141907564,0.6094373434175046,0.38039968498101534,0.3019474717793487,0.6456027270309279,0.7093418424252731,0.5097764708985554,0.7232315925933498,0.4951271471738567,0.18847505303335776,0.4303750464980724,0.3748546084707779,0.6483900292826262,0.34373107497808325,0.26198873224773667,0.45440791033637223,0.83598937849409,0.604978415171256,0.4902925972867555,0.3006055424309479,0.40660644756387176,0.344615341659524,0.3357326927242018,0.4498874579788456,0.635587938398904,0.5493472078646513,0.3240339153096823,0.4536271616753443,0.2324759987538706,0.5428531402450995,0.6196281086182278,0.3574624881693562,blues
637,0.4147465769426032,0.5841215383913513,0.27722399377744517,0.1858570038086975,0.5901953438050821,0.31397328921054823,0.5995363007148845,0.16147008187401773,0.6170807203730503,0.13569226028099948,0.5922358637385435,0.6629494226186068,0.5049343075095878,0.14345558670528888,0.49424976205396215,0.10438548217226229,0.29567131327953045,0.5089829722534011,0.2980851487316659,0.36057634734913346,0.26432033288739604,0.6136449025909498,0.35851689690092037,0.6546188762834749,0.32658057893656495,0.11595370944509699,0.2782689557472651,0.5890815628686791,0.3235506213317175,0.3042153552988941,0.3539405289608574,0.6043342234871121,0.26860323016348486,0.38653669606785773,0.2203480400866184,0.5978901160404012,0.22356373894129347,0.27165108251526027,0.7563133136173616,0.5142517097786482,0.28289576063595206,0.22360717086558712,0.27519705593945154,0.5444536995792112,0.28456073463549525,0.12350514648976325,0.30009538819696174,0.626549033474799,0.42306095713888003,0.0733953635417466,0.37143418213678775,0.6301882740118826,0.1477922294619568,0.13108137430359187,0.34497215833957856,0.38584701427990725,0.32991369950407173,blues
256,0.33099390113636407,0.5699256352935816,0.22908397868523997,0.12723642021082227,0.14174743059581327,0.058625477701149634,0.24070990191970276,0.02980362371028508,0.18555032963498952,0.1849508912843082,0.11919418986685086,0.04674615949334571,0.5398912320259007,0.11228849109556271,0.5997047592882659,0.035033820690086495,0.8297872340425533,0.2741001809980058,0.49758447409688766,0.7583533186893807,0.0758074836948635,0.5810214565211977,0.9406528757070115,0.8817106941949094,0.38040538977169464,0.5055503812326236,0.3655025536798799,0.494670685276516,0.43187044947785586,0.5701085481475306,0.20710417645040613,0.44712891877287547,0.27038406971435913,0.6432519554756214,0.163786687582656,0.39962364660317257,0.29302718905840464,0.40251805942798236,0.2915323424142079,0.31816269378717243,0.7326474428413579,0.43242499162679504,0.550510249294113,0.6508952143266888,0.31978866214899937,0.8918555881424977,0.4560031186705439,0.5288219744215898,0.701852311832762,0.6140985673477108,0.7777112827903038,0.48393665006997477,0.7872304236774035,0.805074146385267,0.6411494771823756,0.588225994817516,0.2957006033219941,blues
887,0.49820193433610743,0.6693399250961185,0.5140691263313342,0.40717771520175344,0.156355068879345,0.08330341343596386,0.25720858756748183,0.3704489546992463,0.19142949027174785,0.156703138035505,0.10197129517551408,0.020612310026692744,0.6187490208192105,0.4752271457983227,0.5801236796130567,0.16609447784613687,0.2765957446808511,0.48078029233540465,0.2274438660230204,0.8170081075057918,0.283404501322818,0.5008085792376269,0.12083676668553822,0.5183810768185336,0.13706894104243547,0.636307994354961,0.21434031836572215,0.5358614114624008,0.19088328252258058,0.5369008517839583,0.15596215742879954,0.5814635678042656,0.19283859577370452,0.3398405597386566,0.26604268863866437,0.3825413938386824,0.2682754868391635,0.42919297930414724,0.26372416744521143,0.5455178377642487,0.6176071008833318,0.5926561976674686,0.4581018362369896,0.5090764365577783,0.30838291758793324,0.22993351738414797,0.36824619923947816,0.15804230564970995,0.23976369054313473,0.3107383936536933,0.3814919210427111,0.21063407145858778,0.2778474164927326,0.43715541618071146,0.13601985633487298,0.6266089426079787,0.2512104479366939,blues
